#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
4539000	-1968.7036920488256	-140.3566256199008	0.061336734612019175	0.01852148371957382	0.04441567450612019	36.734249247507314	0.3455644919265991	0.24753178162148443	0.1616716755823292	0.2452320508695872	-1828.3470664289248	6.452686393196592	
4540000	-1966.4364324253388	-139.50176616366318	0.0520896177712339	0.01619251325342249	0.07856587958102569	36.734249247507314	0.3455644919265991	0.25528062110064453	0.1539228361031691	0.2452320508695872	-1826.9346662616756	7.799291350634788	
4541000	-1968.7776110874477	-139.99335682683355	0.06534607062508546	0.014398771864018724	0.08357130597843475	36.734249247507314	0.3257709123943309	0.25528062110064453	0.1539228361031691	0.2650256304018554	-1828.784254260614	7.046954175584963	
4542000	-1972.3945193486181	-140.9827558207938	0.06658874110639665	0.010594520581468599	0.10577256948041829	54.69896626359652	0.3257709123943309	0.25528062110064453	0.15360569976554767	0.2653427667394768	-1831.4117635278244	7.675746668567313	
4543000	-1975.7905154246175	-141.46218464251547	0.0671034873580927	0.01785085713431276	0.08932118493882961	62.08871679646536	0.29121586305324304	0.25528062110064453	0.15360569976554767	0.2998978160805647	-1834.328330782102	7.327985093294137	
4544000	-1974.5006276063395	-142.07534297356818	0.07028228082401079	0.017553096714019455	0.11990526221816077	62.08871679646536	0.29121586305324304	0.25528062110064453	0.15360569976554767	0.2998978160805647	-1832.4252846327713	7.057011747563548	
4545000	-1974.7282358658067	-141.8172963070785	0.061412737537665185	0.015643861278655195	0.11916719478452331	62.08871679646536	0.29121586305324304	0.25528062110064453	0.15360569976554767	0.2998978160805647	-1832.9109395587282	7.484911068654707	
4546000	-1973.8047424609683	-141.39556172319843	0.06318676091658317	0.01548061503451013	0.09964041948375822	62.08871679646536	0.28822595492430114	0.2785449876877669	0.15360569976554767	0.2796233576223842	-1832.40918073777	7.4850119725863475	
4547000	-1976.0119014178001	-141.6087235285384	0.07315783511539437	0.020389151772810733	0.09046746518439121	62.08871679646536	0.28822595492430114	0.2785449876877669	0.15360569976554767	0.2796233576223842	-1834.4031778892618	7.006341289946529	
4548000	-1976.1000075261177	-142.68900459790623	0.06337092920545086	0.02444579700908681	0.13576630972287607	62.08871679646536	0.28822595492430114	0.2785449876877669	0.15360569976554767	0.2796233576223842	-1833.4110029282115	6.350329582499542	
4549000	-1973.8244583239855	-141.09814154808063	0.05707710989571618	0.017819057812966273	0.0784108887147017	58.064668590413454	0.33525149040087243	0.2785449876877669	0.15360569976554767	0.2325978221458129	-1832.726316775905	7.402356759891088	
4550000	-1970.9974122810074	-141.37362448351115	0.06083835823122229	0.014575632442070654	0.10168218527034519	58.064668590413454	0.33525149040087243	0.26310523213277004	0.15360569976554767	0.2480375777008098	-1829.6237877974963	7.433063013852928	
4551000	-1966.6922197041872	-138.98512420606912	0.06633321908287322	0.0154710225321618	0.07928822418255416	24.455737195575555	0.33525149040087243	0.26310523213277004	0.15360569976554767	0.2480375777008098	-1827.7070954981182	7.0188833836301425	
4552000	-1967.7214744091502	-140.694468040978	0.06067752777155698	0.014245793897773406	0.029813664384176396	21.532953219293304	0.33525149040087243	0.26310523213277004	0.15360569976554767	0.2480375777008098	-1827.0270063681721	4.314398779466772	
4553000	-1970.3999048306248	-144.67239334227403	0.06640262007430606	0.016856352970795015	0.3469490855220693	37.75038992279446	0.33525149040087243	0.26310523213277004	0.15360569976554767	0.2480375777008098	-1825.7275114883507	4.042287590586178	
4554000	-1969.7429795839219	-139.47105233616617	0.07169083864487323	0.014741331355366726	0.06340314932401067	37.75038992279446	0.32357818326657584	0.26310523213277004	0.1652790068998443	0.2480375777008098	-1830.2719272477557	7.667499124163042	
4555000	-1969.182627617755	-139.96888290218584	0.0574933425073064	0.016245286424458508	0.08337180827953015	37.75038992279446	0.32357818326657584	0.26310523213277004	0.1652790068998443	0.2480375777008098	-1829.2137447155692	7.297458142562402	
4556000	-1965.9446478684997	-139.8978106809136	0.06101047895488883	0.01470394970577416	0.10229311798745033	37.75038992279446	0.32357818326657584	0.26310523213277004	0.1652790068998443	0.2480375777008098	-1826.046837187586	7.740165267824191	
4557000	-1967.5754804580151	-139.81261738755273	0.06850063159583905	0.016196842381441347	0.07210917490960152	37.75038992279446	0.32357818326657584	0.26310523213277004	0.1652790068998443	0.2480375777008098	-1827.7628630704623	7.232061071071666	
4558000	-1968.255311099251	-140.30532168193395	0.07287706439535929	0.013475582535047605	0.1732493736543062	22.91188138630574	0.32357818326657584	0.26310523213277004	0.1652790068998443	0.2480375777008098	-1827.949989417317	6.415724561257565	
4559000	-1963.8604586553122	-138.6101601130108	0.06665061874703403	0.015515613859485062	0.0537284257082769	22.91188138630574	0.32357818326657584	0.26310523213277004	0.1652790068998443	0.2480375777008098	-1825.2502985423014	6.982891915239687	
4560000	-1963.7418800643666	-138.52340552245033	0.06331181050893954	0.01650682637418666	0.06238745049860847	22.91188138630574	0.333916715167427	0.26310523213277004	0.15494047499899316	0.2480375777008098	-1825.2184745419163	7.343910370825659	
4561000	-1965.9545258323005	-138.5583693738183	0.06660173446747801	0.014465475260145409	0.08259635255190974	22.91188138630574	0.333916715167427	0.26310523213277004	0.15494047499899316	0.2480375777008098	-1827.3961564584822	7.369583631033931	
4562000	-1965.6208691255356	-138.48068233789866	0.06347141070339699	0.015884655603618947	0.053109291549410735	22.91188138630574	0.3293265140252686	0.26769543327492845	0.15494047499899316	0.2480375777008098	-1827.140186787637	7.337285518932546	
4563000	-1967.9510402239248	-139.74422386260508	0.07446314987564834	0.022373472955132395	0.1286931652146435	22.91188138630574	0.3293265140252686	0.26769543327492845	0.15572598583383768	0.2472520668659653	-1828.2068163613196	6.3661082086506315	
4564000	-1964.7626800874764	-139.25648038115543	0.06667505356608681	0.01848674376645729	0.11212595676158876	22.91188138630574	0.3089397485643531	0.26769543327492845	0.15572598583383768	0.2676388323268808	-1825.506199706321	6.972960764625521	
4565000	-1971.5420678010046	-140.6104688275899	0.054437513987897486	0.02010679791573199	0.044228581888281715	33.02216505185007	0.3089397485643531	0.24199956544044252	0.15572598583383768	0.2933347001613667	-1830.9315989734146	5.646724965184786	
4566000	-1966.2244162520246	-140.4199712480189	0.06612446083915624	0.019869715988735936	0.12470388821470813	33.02216505185007	0.32599073155098723	0.24199956544044252	0.15572598583383768	0.27628371717473255	-1825.8044450040059	6.7328151568221974	
4567000	-1966.3166358970846	-139.6110487854077	0.06757789997406505	0.015779086173781307	0.06780990497376123	33.02216505185007	0.32599073155098723	0.24199956544044252	0.15572598583383768	0.27628371717473255	-1826.7055871116768	6.982458773942197	
4568000	-1971.4121991557688	-142.26797059075514	0.06528350524464073	0.015355496036432383	0.030842895379532203	33.02216505185007	0.32599073155098723	0.24199956544044252	0.15572598583383768	0.27628371717473255	-1829.1442285650137	3.5233185561004117	
4569000	-1969.684951251358	-139.97858072824064	0.06545318893802732	0.015286433596560655	0.06276486808975995	32.636732154552014	0.32599073155098723	0.2725508538708642	0.15572598583383768	0.24573242874431087	-1829.7063705231174	6.511669536486942	
4570000	-1968.0515665017085	-139.940556271191	0.06556956235215203	0.012849030454262087	0.06583884081357977	47.41174154204385	0.32599073155098723	0.2725508538708642	0.15572598583383768	0.24573242874431087	-1828.1110102305174	7.860874889815056	
4571000	-1967.2249146935983	-137.9718901214291	0.0730002253738578	0.013793273600808427	0.06127386871040387	21.064951202788045	0.32599073155098723	0.27458015579645456	0.15572598583383768	0.2437031268187205	-1829.2530245721691	7.764774509289266	
4572000	-1969.69750196716	-138.80875244729646	0.07205699490483469	0.013438279842012868	0.1195028017682862	21.064951202788045	0.32599073155098723	0.27458015579645456	0.1306120782003904	0.2688170344521678	-1830.8887495198635	7.265751728392953	
4573000	-1969.9490729987783	-137.52772974641778	0.05821557082769954	0.012999329298535691	0.04900730966366121	24.043926429432204	0.32599073155098723	0.27458015579645456	0.1306120782003904	0.2688170344521678	-1832.4213432523604	8.284361445294177	
4574000	-1975.760880646939	-141.98487857225638	0.0850334283348197	0.017911730485124053	0.280246273101183	18.762457715974616	0.32599073155098723	0.27458015579645456	0.1306120782003904	0.2688170344521678	-1833.7760020746828	4.76399467158485	
4575000	-1969.400820038853	-137.69854743261894	0.07432995483120623	0.015282173235300754	0.06447389842846135	18.762457715974616	0.32599073155098723	0.27458015579645456	0.1306120782003904	0.2688170344521678	-1831.7022726062341	7.6636106413598455	
4576000	-1969.3071764118642	-138.04897663348714	0.06700219977376237	0.015259102693842808	0.089367892853656	18.762457715974616	0.32599073155098723	0.27458015579645456	0.1306120782003904	0.2688170344521678	-1831.258199778377	7.777707286153841	
4577000	-1965.9199550900523	-141.26167020689311	0.06142002701960991	0.01680439845373633	0.1829374116793826	29.802114905799545	0.32599073155098723	0.2566319489338346	0.14856028506301033	0.2688170344521678	-1824.6582848831592	6.247670625639577	
4578000	-1969.6306655853145	-139.06000430334194	0.06014583434939702	0.011030652578549693	0.03978065948295798	29.802114905799545	0.32599073155098723	0.2566319489338346	0.14856028506301033	0.2688170344521678	-1830.5706612819727	7.204172701145623	
4579000	-1963.2322024791192	-138.9425833652091	0.061607290672176865	0.01562328465177452	0.07594718500451385	29.16137060064154	0.32599073155098723	0.2566319489338346	0.14856028506301033	0.2688170344521678	-1824.2896191139102	7.673861727922529	
4580000	-1969.7236280189775	-140.15686140029592	0.0640088685823606	0.016931027062469014	0.042535066058408434	29.16137060064154	0.3175639509430078	0.2387220398436171	0.14846340490748955	0.29525060430588557	-1829.5667666186816	5.924470741942942	
4581000	-1976.569853132439	-143.18739998324477	0.06908127029424153	0.018168466970206677	0.3020101685875399	29.16137060064154	0.29455288150710107	0.2387220398436171	0.15874451261183384	0.30798056603744806	-1833.3824531491941	4.430220148334563	
4582000	-1973.0751656800367	-138.46037634623804	0.06004376649928849	0.018520815820391563	0.04757790200847163	16.046433981423522	0.29455288150710107	0.2252894234640039	0.17217712899144702	0.30798056603744806	-1834.6147893337986	6.141290761909515	
4583000	-1977.744663096155	-141.40416307770442	0.07083769937711892	0.01969541883422131	0.26715281514690825	16.046433981423522	0.29455288150710107	0.2252894234640039	0.17217712899144702	0.30798056603744806	-1836.3405000184505	4.787758396025039	
4584000	-1981.3572350280067	-143.03342765043732	0.07607274937566648	0.02403036161094797	0.19744787126973537	46.123849744967096	0.29455288150710107	0.2252894234640039	0.17217712899144702	0.30798056603744806	-1838.3238073775694	5.427811018765705	
4585000	-1972.2066246309528	-140.79908935690736	0.059445846845721635	0.017942309832901803	0.07320965375736282	46.123849744967096	0.29455288150710107	0.27781663237982235	0.17217712899144702	0.2554533571216296	-1831.4075352740454	6.737844207493016	
4586000	-1969.0618431852276	-139.7538681245157	0.06142150824006882	0.020044867006525927	0.11175935579447471	29.334425559858822	0.29455288150710107	0.27781663237982235	0.1551623372377951	0.2724681488752815	-1829.307975060712	7.263088391578499	
4587000	-1969.632740978015	-139.04589564814765	0.0650000250771308	0.020520285800887737	0.10877077867926012	18.387536814625342	0.29455288150710107	0.27781663237982235	0.1551623372377951	0.2724681488752815	-1830.5868453298672	6.541986602317454	
4588000	-1967.57691281071	-139.036726346691	0.06394730482117907	0.02209759550488731	0.11023914292402637	18.948106890301517	0.29455288150710107	0.27781663237982235	0.1551623372377951	0.2724681488752815	-1828.540186464019	6.72940290124553	
4589000	-1967.1066170924798	-139.63097237934213	0.06283778152370335	0.017595103007793954	0.09268493868019476	30.9753717562742	0.29455288150710107	0.27781663237982235	0.1551623372377951	0.2724681488752815	-1827.4756447131376	7.101221935629553	
4590000	-1968.9712377623255	-140.36050111817457	0.07559653587830766	0.018426922735429743	0.046076207925829234	30.9753717562742	0.29455288150710107	0.27781663237982235	0.1551623372377951	0.2724681488752815	-1828.6107366441508	5.763596553485869	
4591000	-1969.2264492895697	-139.94575418431586	0.06225289340012965	0.017764387390336405	0.12377382916499081	30.9753717562742	0.29455288150710107	0.27781663237982235	0.1551623372377951	0.2724681488752815	-1829.280695105254	7.085101581838962	
4592000	-1967.7262010265745	-139.79710493184052	0.05616723095439763	0.016088311854681042	0.13033453710489495	26.39138191872732	0.29455288150710107	0.2812448831654613	0.15173408645215614	0.2724681488752815	-1827.929096094734	7.112804133922518	
4593000	-1969.224968418183	-139.6500369819097	0.07198808887645552	0.01692128891290252	0.08063039027123277	30.42982395447481	0.29455288150710107	0.2812448831654613	0.15173408645215614	0.2724681488752815	-1829.5749314362731	6.751219547543533	
4594000	-1966.7813850141674	-138.87939556567133	0.0656752100161549	0.014716639481681176	0.06994867874217278	30.42982395447481	0.29912784193750735	0.27666992273505503	0.15173408645215614	0.2724681488752815	-1827.9019894484961	7.7133761606983935	
4595000	-1967.6298641649212	-139.95419258691004	0.07223415755189738	0.019867833319813455	0.10246162684231276	30.42982395447481	0.29912784193750735	0.27666992273505503	0.15173408645215614	0.2724681488752815	-1827.6756715780111	6.802412712005092	
4596000	-1970.0367137238552	-141.4137564427276	0.06316675451882203	0.015135297634210359	0.1893085801211262	30.42982395447481	0.29912784193750735	0.2730636952474407	0.17998310613058652	0.24782535668446548	-1828.6229572811276	6.149103733969762	
4597000	-1969.3793893950117	-139.76223577961537	0.06579946017776866	0.018622514452013572	0.08714346961555201	30.42982395447481	0.29912784193750735	0.2730636952474407	0.17998310613058652	0.24782535668446548	-1829.6171536153963	6.98174950853338	
4598000	-1970.2314833400856	-138.5646497035101	0.06405915574069378	0.013441109553471199	0.07618193202217165	30.42982395447481	0.29912784193750735	0.2730636952474407	0.17866830800628208	0.24914015480876991	-1831.6668336365753	8.426348197291984	
4599000	-1969.657086272448	-139.23449340408473	0.06820112878423508	0.018250763353602234	0.07615564398290088	30.42982395447481	0.29912784193750735	0.2730636952474407	0.1684456495368417	0.25936281327821026	-1830.4225928683632	7.167547149719779	
4600000	-1972.8106594133822	-139.89597750336947	0.057504395058555674	0.015064471871878768	0.10867736754159443	30.42982395447481	0.29912784193750735	0.2730636952474407	0.1684456495368417	0.25936281327821026	-1832.9146819100126	7.237623490397642	
4601000	-1969.641653711582	-140.5118350210631	0.07402825544466472	0.017800214899810783	0.1438692303478822	30.42982395447481	0.29912784193750735	0.2730636952474407	0.1684456495368417	0.25936281327821026	-1829.129818690519	6.7546573893376936	
4602000	-1969.486707699276	-142.15494886011462	0.07091361340216673	0.01645572326621238	0.2313897257120177	30.42982395447481	0.29912784193750735	0.2730636952474407	0.1684456495368417	0.25936281327821026	-1827.3317588391612	5.49533973646688	
4603000	-1966.1404670800523	-138.32025805679842	0.06422221972068758	0.015427227569899983	0.04901114665126022	18.05264977116571	0.29912784193750735	0.2730636952474407	0.1684456495368417	0.25936281327821026	-1827.820209023254	6.666107701650457	
4604000	-1967.4223365364837	-138.51851697840937	0.074054409218109	0.018048337084992816	0.08893948898111448	18.05264977116571	0.30207004882918415	0.2701214883557639	0.1684456495368417	0.25936281327821026	-1828.9038195580745	6.896520180847631	
4605000	-1968.3899560923526	-139.004234178453	0.06671753489858327	0.015054764415858282	0.13243866871640889	18.05264977116571	0.3032268572150186	0.26896467996992945	0.1684456495368417	0.25936281327821026	-1829.3857219138995	7.171307597450515	
4606000	-1972.274737676489	-139.57611696318926	0.06732793039233392	0.015842930599684207	0.15547739651156278	18.05264977116571	0.2886967822555231	0.26896467996992945	0.1684456495368417	0.27389288823770574	-1832.6986207132998	6.384771164781983	
4607000	-1968.5660522787632	-138.6822148477892	0.06257915536918177	0.01902292098527429	0.11498552276473532	18.05264977116571	0.2886967822555231	0.26896467996992945	0.16268100171477856	0.2796575360597689	-1829.883837430974	6.996236784024671	
4608000	-1971.255003164131	-138.19085922029416	0.07079945098052001	0.014597904851797192	0.08201104748670053	18.05264977116571	0.2886967822555231	0.26896467996992945	0.16268100171477856	0.2796575360597689	-1833.0641439438368	7.198577227360513	
4609000	-1969.4927896639276	-139.5197570547191	0.0688621784122842	0.020464738918677464	0.14886068249323928	18.05264977116571	0.2886967822555231	0.26896467996992945	0.16268100171477856	0.2796575360597689	-1829.9730326092085	6.210527322071713	
4610000	-1968.0404636761973	-138.06242151845072	0.05789157594517217	0.015045647580844406	0.039888886768993534	16.915186945170493	0.2886967822555231	0.26896467996992945	0.16268100171477856	0.2796575360597689	-1829.9780421577466	6.733706818000954	
4611000	-1971.279910802894	-140.70468160323213	0.05804154582632674	0.016049695155280132	0.061064619962945016	52.38604856558235	0.2886967822555231	0.26896467996992945	0.16268100171477856	0.2796575360597689	-1830.5752291996619	7.260320771256671	
4612000	-1973.9723826303534	-141.30027808655643	0.06284437225202973	0.015401428296577788	0.05171191386263675	52.38604856558235	0.32136856752546605	0.23629289469998652	0.16268100171477856	0.2796575360597689	-1832.6721045437969	6.528390254230761	
4613000	-1971.1240680502472	-140.00763191333908	0.05547006212510407	0.01425391658678785	0.060545574001548176	52.38604856558235	0.32136856752546605	0.23629289469998652	0.15790057253801973	0.28443796523652776	-1831.116436136908	8.170417320085164	
