#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="hky.kappa.prior" spec="beast.math.distributions.Prior">
#            <parameter id="hky.kappa" lower="0.0" name="x" value="2.0"/>
#            <distr id="LogNormalDistributionModel" spec="beast.math.distributions.LogNormalDistributionModel">
#                <parameter lower="0.0" name="M" upper="0.0" value="1.0"/>
#                <parameter lower="0.0" name="S" upper="0.0" value="1.25"/>
#            </distr>
#        </distribution>
#        <distribution id="hky.frequencies.prior" spec="beast.math.distributions.Prior">
#            <parameter dimension="4" id="hky.frequencies" lower="0.0" name="x" value="0.25"/>
#            <distr id="Uniform" spec="beast.math.distributions.Uniform"/>
#        </distribution>
#        <distribution id="popSize.prior" spec="beast.math.distributions.Prior">
#            <parameter id="popSize" lower="0.0" name="x" value="17"/>
#            <distr id="OneOnX" spec="beast.math.distributions.OneOnX"/>
#        </distribution>
#        <distribution id="mrcaPrior1" monophyletic="true" spec="beast.math.distributions.MRCAPrior">
#            <tree id="tree">
#                <taxonset spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#            <taxonset id="allButSiamang" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="human" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="bonobo" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="chimp" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="gorilla" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="orangutan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <distr id="normalDistr" spec="beast.math.distributions.Normal">
#                <parameter name="mean" value="6.0"/>
#                <parameter name="sigma" value="0.5"/>
#            </distr>
#        </distribution>
#        <distribution distr="@normalDistr" id="mrcaPrior2" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@tree">
#            <taxonset id="human,chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon idref="human"/>
#                <taxon idref="chimp"/>
#            </taxonset>
#        </distribution>
#        <distribution id="coalescent" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ConstantPopulation" popSize="@popSize" spec="beast.evolution.tree.coalescent.ConstantPopulation"/>
#            <treeIntervals id="TreeIntervals" spec="beast.evolution.tree.coalescent.TreeIntervals" tree="@tree"/>
#        </distribution>
#    </distribution>
#    <distribution data="@alignment" id="likelihood" spec="beast.evolution.likelihood.TreeLikelihood" tree="@tree">
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="hky" kappa="@hky.kappa" spec="beast.evolution.substitutionmodel.HKY">
#                <frequencies frequencies="@hky.frequencies" id="freqs" spec="beast.evolution.substitutionmodel.Frequencies"/>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	posterior	prior	tree.height	mrcatime(human,chimp)	popSize	hky.kappa	hky.frequencies1	hky.frequencies2	hky.frequencies3	hky.frequencies4	likelihood	coalescent	
4336000	-1969.860197546702	-139.22577407395082	0.07354227248043017	0.017278789294616587	0.041229256241032006	21.173382306937757	0.3232663213029289	0.24900294787615979	0.16084981352073083	0.2668809173001811	-1830.6344234727512	6.008152767231566	
4337000	-1967.3599662442389	-138.98228469925968	0.0656157009807855	0.019826021074911635	0.13690835587497788	16.223585697788856	0.3232663213029289	0.24900294787615979	0.15894307413695	0.26878765668396193	-1828.3776815449792	6.494316972104327	
4338000	-1969.803458755571	-143.63144549172537	0.06148719082361511	0.01765463586815698	0.3491143345718986	26.547152802323428	0.3232663213029289	0.24900294787615979	0.15894307413695	0.26878765668396193	-1826.1720132638457	3.979237527152026	
4339000	-1967.6819850597167	-140.76907400181318	0.061376988572709186	0.021592496142075434	0.15684483095016127	27.392245669781794	0.3232663213029289	0.24900294787615979	0.15894307413695	0.26878765668396193	-1826.9129110579036	6.155753090080893	
4340000	-1966.3082182783332	-139.29675444761895	0.05546985030748391	0.020583522701158503	0.09147191964158977	28.127234452772175	0.3232663213029289	0.24900294787615979	0.15894307413695	0.26878765668396193	-1827.0114638307143	7.4641559149341985	
4341000	-1968.3727389245992	-141.43825598499637	0.06599815031601246	0.01931011287361297	0.1979625455157652	28.127234452772175	0.3232663213029289	0.2733130304977203	0.1346329915153895	0.26878765668396193	-1826.9344829396027	5.8393430958365755	
4342000	-1966.080375021024	-139.13128939049398	0.06801170518486932	0.01665931543730836	0.06305384377131298	28.127234452772175	0.3232663213029289	0.2733130304977203	0.1346329915153895	0.26878765668396193	-1826.9490856305301	7.078897277473237	
4343000	-1973.3257415831451	-140.7066277372606	0.07498316784997301	0.017838922828477047	0.1495553731309936	28.127234452772175	0.3232663213029289	0.2733130304977203	0.1346329915153895	0.26878765668396193	-1832.6191138458846	6.291970944120354	
4344000	-1969.8242366146392	-138.6145341081212	0.07288021158010917	0.016989060891352024	0.11378504704887073	17.551986871725703	0.30361698571788615	0.2929623660827631	0.1346329915153895	0.26878765668396193	-1831.209702506518	6.914279537139626	
4345000	-1968.8322467894604	-140.22160715085525	0.060677257009915525	0.01585920213868335	0.19979996869980846	17.551986871725703	0.34437192583765003	0.2522074259629992	0.1346329915153895	0.26878765668396193	-1828.610639638605	5.963080296006764	
4346000	-1967.2082071582824	-139.9608579694399	0.05991075198846817	0.013348719332942238	0.13000603278649883	29.9984232753502	0.34437192583765003	0.2522074259629992	0.1346329915153895	0.26878765668396193	-1827.2473491888425	7.284985130318912	
4347000	-1969.0516736507166	-140.02672249375465	0.0606509104435733	0.015892972917265824	0.12453971297596073	29.9984232753502	0.3138709425120816	0.28270840928856766	0.1346329915153895	0.26878765668396193	-1829.0249511569618	6.948776434239409	
4348000	-1971.9157457110769	-143.06690818559076	0.059569899433852505	0.016733677759668757	0.28596502077463626	29.9984232753502	0.3138709425120816	0.28270840928856766	0.1346329915153895	0.26878765668396193	-1828.848837525486	4.7145555232102545	
4349000	-1968.1921807711374	-138.0235781767414	0.06374473144899415	0.013880342933288778	0.06687878113859665	23.163291260361355	0.3138709425120816	0.28270840928856766	0.1346329915153895	0.26878765668396193	-1830.168602594396	8.006327474269593	
4350000	-1966.5662226331501	-138.9866773644609	0.05865247932577963	0.019934619291876118	0.07021320258856532	23.163291260361355	0.3419241631197153	0.25465518868093395	0.1346329915153895	0.26878765668396193	-1827.5795452686893	6.752468941834524	
4351000	-1972.508930258232	-139.1214608169835	0.07007283130510096	0.014200142933531806	0.07771838949191376	23.163291260361355	0.3419241631197153	0.25465518868093395	0.16127873411779475	0.24214191408155666	-1833.3874694412486	6.697207211931376	
4352000	-1970.9425665763008	-139.75133586567514	0.0710219391446864	0.018492426212056785	0.12454797885421322	23.163291260361355	0.3419241631197153	0.25465518868093395	0.16127873411779475	0.24214191408155666	-1831.1912307106256	6.30245266090432	
4353000	-1969.272078445805	-138.59491641746789	0.0768455048412978	0.015613478785932418	0.07098600519850061	23.163291260361355	0.3419241631197153	0.25465518868093395	0.16127873411779475	0.24214191408155666	-1830.677162028337	7.184016878795209	
4354000	-1968.184497706133	-137.94246136085567	0.06391995148555671	0.010763093070536625	0.052752556927192815	23.163291260361355	0.3419241631197153	0.25465518868093395	0.16127873411779475	0.24214191408155666	-1830.2420363452773	7.842759760909437	
4355000	-1968.3185520296968	-139.0153221411388	0.07417347185802897	0.012693204061539561	0.11438446876674813	23.163291260361355	0.3419241631197153	0.25465518868093395	0.16127873411779475	0.24214191408155666	-1829.303229888558	7.288026087482806	
4356000	-1966.164414529947	-138.8826919923468	0.06582106965279924	0.013524327940226838	0.0499238300906045	28.91237034997732	0.3419241631197153	0.25465518868093395	0.16127873411779475	0.24214191408155666	-1827.2817225376002	7.330521655859702	
4357000	-1965.323053567287	-139.34215016369177	0.06384965158459051	0.014034649238154137	0.11561677121587363	26.484700416843477	0.3288849156699723	0.25465518868093395	0.16127873411779475	0.25518116153129966	-1825.9809034035952	7.436098866084658	
4358000	-1966.417747704845	-138.80365018209068	0.06196789423357579	0.015215887587233516	0.1419644128524506	16.306169708644997	0.33094568640043187	0.2525944179504744	0.16127873411779475	0.25518116153129966	-1827.6140975227543	6.960768685498039	
4359000	-1967.0387980881983	-138.24363878148063	0.0681628560767375	0.01776219759352215	0.1026663208425385	16.306169708644997	0.33094568640043187	0.2525944179504744	0.16127873411779475	0.25518116153129966	-1828.7951593067176	7.183774726960704	
4360000	-1969.2806358216317	-138.32821907038658	0.06910606334654838	0.015653594502694657	0.0959884587254309	16.306169708644997	0.3176373541133179	0.2525944179504744	0.16127873411779475	0.26848949381841364	-1830.952416751245	7.130214563201155	
4361000	-1973.0440397701125	-138.70276411066385	0.07970984850703629	0.016617298327585198	0.10317598586062014	16.306169708644997	0.3176373541133179	0.2525944179504744	0.1616967967190178	0.2680714312171906	-1834.3412756594487	6.388277526967705	
4362000	-1965.533055542483	-137.6681644983199	0.06214854247125399	0.014870505598057315	0.06439584556867829	16.306169708644997	0.3176373541133179	0.2525944179504744	0.1616967967190178	0.2680714312171906	-1827.8648910441632	7.310088100624723	
4363000	-1966.7347141873684	-137.7931256432613	0.0668518441670686	0.015147054731564276	0.07399254114599492	16.306169708644997	0.3176373541133179	0.2651332325110359	0.1491579821584563	0.2680714312171906	-1828.941588544107	7.425980358172021	
4364000	-1967.311793214984	-140.0192144776272	0.06535431589443813	0.019660558871024397	0.18621194322090995	16.306169708644997	0.3188684249699713	0.25329327759339404	0.1597668662194447	0.2680714312171906	-1827.2925787373567	5.972012187772574	
4365000	-1965.120657785532	-139.6549883075726	0.07065240344988702	0.018332996797764785	0.07349686929044372	29.582782684429315	0.3188684249699713	0.25329327759339404	0.1597668662194447	0.2680714312171906	-1825.4656694779594	6.729345412313471	
4366000	-1966.8294002243845	-139.56984140953	0.055562549315798064	0.016186049012256076	0.10489835550174505	29.582782684429315	0.3188684249699713	0.25329327759339404	0.1597668662194447	0.2680714312171906	-1827.2595588148545	7.3622418128380405	
4367000	-1965.9765813748006	-140.78419147430944	0.06142774043204542	0.01646082575346802	0.17266554674109375	27.78630710629669	0.31918922800913946	0.2529724745542259	0.1597668662194447	0.2680714312171906	-1825.1923899004912	6.418147232860121	
4368000	-1971.0212867898106	-141.6424866627405	0.05003492346006857	0.019922219977823806	0.20650433469653465	27.78630710629669	0.31918922800913946	0.2529724745542259	0.14720331728707964	0.2806349801495557	-1829.37880012707	5.911738194325094	
4369000	-1970.3127084232974	-140.4305641094488	0.06461769459322651	0.0172566116282705	0.14268314508371782	27.78630710629669	0.31918922800913946	0.2508965341505609	0.14720331728707964	0.28271092055322067	-1829.8821443138486	6.777783567563545	
4370000	-1971.883463025108	-144.57698076679134	0.07148650243341673	0.014813652751914087	0.458000105302613	22.491255681049015	0.31918922800913946	0.24897464040831768	0.14912521102932286	0.28271092055322067	-1827.3064822583167	2.993584773400997	
4371000	-1966.2297062901096	-138.0031697002944	0.0640231169747193	0.01355349596232707	0.07369677546797505	22.491255681049015	0.31918922800913946	0.24897464040831768	0.17913147648386935	0.2527046550986742	-1828.2265365898152	8.052645920230301	
4372000	-1969.792985609563	-138.78687673033244	0.05470958464741337	0.018612658165896516	0.1263701361790819	16.297805028068048	0.32266054940016964	0.24897464040831768	0.17913147648386935	0.24923333370764397	-1831.0061088792306	6.889846974065945	
4373000	-1970.00671026083	-140.0322889660596	0.05916958257090115	0.023029365780805486	0.11739780548287078	27.564487958529426	0.33158295357771167	0.24897464040831768	0.17913147648386935	0.2403109295301019	-1829.9744212947703	6.760423014235784	
4374000	-1971.7520058554799	-140.599906618935	0.06736087031245458	0.0226053577964626	0.1450142481142286	27.564487958529426	0.33158295357771167	0.24409251564264603	0.17913147648386935	0.24519305429577357	-1831.152099236545	6.419797147345683	
4375000	-1969.3978459417517	-139.77020806001207	0.06824815522591764	0.016281849876120455	0.0395267117660886	27.564487958529426	0.33158295357771167	0.24409251564264603	0.17913147648386935	0.24519305429577357	-1829.6276378817397	6.221189241830876	
4376000	-1967.5869234319628	-140.7588565994748	0.06687119478572741	0.017120945756654727	0.17337084036151035	27.564487958529426	0.33158295357771167	0.2625579810267441	0.16066601109977127	0.24519305429577357	-1826.828066832488	6.177429108083958	
4377000	-1969.315031345878	-140.30491702375667	0.05509014847066994	0.012269754759143164	0.1734280382526176	22.95553883463689	0.33158295357771167	0.2625579810267441	0.16066601109977127	0.24519305429577357	-1829.0101143221214	6.690904920724724	
4378000	-1966.1996682935323	-138.9777037158196	0.06496865589489033	0.01737092239982522	0.10675675625287999	22.95553883463689	0.33158295357771167	0.2625579810267441	0.16066601109977127	0.24519305429577357	-1827.2219645777127	7.443203505904636	
4379000	-1966.7905970877177	-138.79703020145698	0.05843012306650161	0.012980390733298834	0.06850670514842049	35.077226853013634	0.33158295357771167	0.2625579810267441	0.16066601109977127	0.24519305429577357	-1827.9935668862609	8.300413979452987	
4380000	-1968.0502396442382	-141.605067286193	0.054604843458485784	0.015127614747324073	0.18063675862208084	35.077226853013634	0.31591142429074764	0.2625579810267441	0.16066601109977127	0.26086458358273756	-1826.4451723580453	6.427932326084987	
4381000	-1964.9578454858213	-139.48355965980113	0.062068742438409125	0.020877529643905452	0.09964079139704245	25.461345850907627	0.31591142429074764	0.2625579810267441	0.16066601109977127	0.26086458358273756	-1825.4742858260202	6.935862369152413	
4382000	-1972.6283416620192	-140.69914437943999	0.057966084549932864	0.01965739582881487	0.18163244658277158	21.853604001191076	0.31591142429074764	0.28303377631283394	0.16066601109977127	0.24038878829664773	-1831.9291972825793	6.107238360127396	
4383000	-1967.1455165574368	-139.57377532075606	0.05587973692335996	0.01525877622191122	0.14436234940982037	21.853604001191076	0.35369646958586115	0.24524873101772043	0.16066601109977127	0.24038878829664773	-1827.5717412366807	7.087006472071617	
4384000	-1967.413787037464	-138.5613723697968	0.05905528613469104	0.014926406042857542	0.08310938997716266	23.254547871183178	0.35369646958586115	0.24524873101772043	0.16066601109977127	0.24038878829664773	-1828.8524146676673	7.68948352484371	
4385000	-1969.1772969150145	-139.64907889708056	0.054471136861314426	0.02343270838700194	0.09677967333113843	26.536889999807357	0.35369646958586115	0.24524873101772043	0.16066601109977127	0.24038878829664773	-1829.528218017934	6.766039930929499	
4386000	-1967.9190176464936	-141.68474608499503	0.06363739481695464	0.016475621981644626	0.22254605813970268	26.536889999807357	0.359073209005592	0.24524873101772043	0.15528927168004042	0.24038878829664773	-1826.2342715614986	5.6514733527824745	
4387000	-1969.009855996691	-138.20475279623977	0.0643239670243686	0.017097881160386796	0.05133768385469517	18.372246110529193	0.359073209005592	0.24524873101772043	0.15528927168004042	0.24038878829664773	-1830.8051032004512	6.860350458639816	
4388000	-1969.3175463808745	-138.72005477379147	0.07151625862541336	0.012618708996838052	0.12462600350940414	18.372246110529193	0.359073209005592	0.24524873101772043	0.15528927168004042	0.24038878829664773	-1830.5974916070832	7.233533145777677	
4389000	-1967.4389924367192	-138.53813885777546	0.05915386673812385	0.016343036358655895	0.11246384145215946	18.372246110529193	0.359073209005592	0.24524873101772043	0.15528927168004042	0.24038878829664773	-1828.9008535789437	7.362947896704889	
4390000	-1969.022112655153	-140.4599184292422	0.06767964616911581	0.015526184091932243	0.08985324516073258	44.98203153569214	0.3511283394289889	0.24524873101772043	0.15528927168004042	0.2483336578732508	-1828.5621942259108	7.4905437967899715	
4391000	-1970.2439242571434	-142.89559052134254	0.06239178307020682	0.01907673661298815	0.21148322839286507	44.98203153569214	0.3511283394289889	0.24524873101772043	0.1504726021624003	0.25315032739089094	-1827.348333735801	5.586478358040464	
4392000	-1968.9080398202805	-139.83243212412282	0.06575048029905098	0.017076040443966784	0.0617392539603196	36.78789883938453	0.3511283394289889	0.24524873101772043	0.1504726021624003	0.25315032739089094	-1829.0756076961577	7.044131848057752	
4393000	-1965.5418499917114	-139.28780155889464	0.058868727337785046	0.01869670986146542	0.08507643040859075	30.53183180927522	0.3511283394289889	0.2401341775325405	0.1504726021624003	0.2582648808760709	-1826.2540484328167	7.563725682507824	
4394000	-1968.503392885299	-139.96525810250904	0.07345774656260937	0.020650547969965162	0.05918756553859666	26.9976739362861	0.3511283394289889	0.2401341775325405	0.1504726021624003	0.2582648808760709	-1828.53813478279	5.767245145676092	
4395000	-1965.177058644966	-138.6504981116816	0.06602246682515184	0.016121569622457876	0.06198892926271445	26.9976739362861	0.3511283394289889	0.2401341775325405	0.1504726021624003	0.2582648808760709	-1826.5265605332845	7.649895078539089	
4396000	-1964.1757520517592	-139.57360254747735	0.06242129847457794	0.017617571784443058	0.11491231675844589	26.9976739362861	0.32961623140098717	0.26164628556054226	0.1504726021624003	0.2582648808760709	-1824.602149504282	7.240959259333405	
4397000	-1965.842126383777	-139.78302704154595	0.06550301990693055	0.01921984717450995	0.054587554427690706	26.9976739362861	0.32961623140098717	0.26164628556054226	0.1504726021624003	0.2582648808760709	-1826.059099342231	5.934264589846457	
4398000	-1966.115739379286	-139.25215140385964	0.06188063629629976	0.016898420747118503	0.09024446332104663	26.9976739362861	0.32961623140098717	0.26164628556054226	0.1504726021624003	0.2582648808760709	-1826.8635879754263	7.1101493428606855	
4399000	-1966.9046728339958	-139.62754850598117	0.05728161696356704	0.019191531946457854	0.16392404727503207	17.535803309616405	0.32961623140098717	0.26164628556054226	0.1504726021624003	0.2582648808760709	-1827.2771243280147	6.382294228124687	
4400000	-1965.4295298844238	-140.52058812964952	0.059273197180181016	0.01973616686010644	0.13307027901133758	31.40440323638101	0.32961623140098717	0.2562790159457064	0.15156532342089854	0.2625394292324085	-1824.9089417547743	6.768254051864997	
4401000	-1966.42883730916	-139.2557893271072	0.060235712534434126	0.014398869658304468	0.09694930481389477	31.40440323638101	0.30137323759746204	0.28452200974923153	0.15246640374254322	0.2616383489107639	-1827.1730479820526	7.8474876574396655	
4402000	-1971.4205536610168	-139.00292334766814	0.07396611864365295	0.011545500851344318	0.07835882054919129	31.40440323638101	0.30137323759746204	0.28452200974923153	0.15246640374254322	0.2616383489107639	-1832.4176303133486	7.526115098445567	
4403000	-1967.827773608092	-140.0561178667997	0.07106137797676068	0.016899882942079905	0.11740480096085218	31.40440323638101	0.30137323759746204	0.28452200974923153	0.15246640374254322	0.2616383489107639	-1827.7716557412923	7.148546267753783	
4404000	-1967.1955941103847	-138.21747591348097	0.0631326460056735	0.013738018796996704	0.06191819378880516	21.099431417292866	0.30137323759746204	0.28452200974923153	0.15246640374254322	0.2616383489107639	-1828.9781181969038	7.287582083026637	
4405000	-1966.9405586078558	-139.6309978244224	0.06750467882725612	0.019457278879937378	0.04588049293101316	21.099431417292866	0.30137323759746204	0.28452200974923153	0.16351749938166013	0.250587253271647	-1827.3095607834334	5.494647819758516	
4406000	-1969.6826046813903	-139.00620928999714	0.05616784745128078	0.019455093327424018	0.10937388063286656	21.099431417292866	0.30137323759746204	0.28452200974923153	0.16351749938166013	0.250587253271647	-1830.6763953913933	7.294095527410411	
4407000	-1966.330265159056	-138.51575298329502	0.06080113643325256	0.016379016636457664	0.1027647079537536	21.099431417292866	0.30137323759746204	0.28452200974923153	0.15745929572754708	0.2566454569257601	-1827.814512175761	7.53194762575898	
4408000	-1967.394729038379	-138.90109104749027	0.0624204568850529	0.018516042001745447	0.08940250122889103	21.099431417292866	0.30137323759746204	0.28452200974923153	0.15745929572754708	0.2566454569257601	-1828.4936379908886	6.915125622264066	
4409000	-1969.7404412067249	-137.98992578190752	0.05740755792074619	0.016159707116626915	0.08547066424988295	21.099431417292866	0.30137323759746204	0.28452200974923153	0.15745929572754708	0.2566454569257601	-1831.7505154248174	7.852053356261317	
4410000	-1966.3550187541696	-137.828242604837	0.060737489942919484	0.016479048728595392	0.06444534587883902	19.869256634243264	0.30137323759746204	0.28452200974923153	0.15745929572754708	0.2566454569257601	-1828.5267761493326	7.763128566170337	
